id,is_iceberg
5941774d,0.7
4023181e,0.3
b20200e4,0.5
e7f018bb,0.7
4371c8c3,0.4
a8d9b1fd,0.5
29e7727e,0.5
92a51ffb,0.3
c769ac97,0.2
aee0547d,0.4
565b28ac,0.3
e04e9775,0.5
8e8161d1,0.2
4cf4d256,0.3
139e5324,0.4
f156976f,0.4
68a117cc,0.8
d9aa7a56,0.6
9005b143,0.3
5f6d3988,0.2
9ad70954,0.4
b9087b9e,0.2
a39a1427,0.4
82fbe8ed,0.4
1fae4879,0.5
6dd8f13d,0.5
bbad5958,0.6
54527583,0.4
be8fa29c,0.4
81a3328f,0.5
1a3c0ab3,0.3
4deeeb8b,0.6
ac6d5632,0.4
472dadb5,0.4
96093f95,0.1
f5b4e3df,0.3
e01a3c92,0.3
001680af,0.5
8e639f33,0.7
a2c16612,0.5
a6d76474,0.5
19c47684,0.5
015827b6,0.5
7df7f7ce,0.2
0bbf1a3f,0.4
636cfbb7,0.2
7370030a,0.8
43aa97ad,0.3
ba2b5e63,0.3
dfdd335b,0.4
e79b13dc,0.5
dc32b195,0.7
6d868590,0.8
75fa59aa,0.7
ffe50836,0.6
a7bfd784,0.7
b3d569e3,0.3
6c538c5b,0.6
5c7c15f4,0.3
0b745139,0.5
fd14608e,0.3
f0bc8305,0.2
a10ccb28,0.3
543304c7,0.5
6c3a4078,0.5
9b73cc75,0.4
5c6c71b1,0.5
09ee9186,0.3
207c35cf,0.1
153c813e,0.8
5605d58b,0.3
642ca396,0.5
d32d72c0,0.2
16646a17,0.5
384074af,0.6
69bf1e8c,0.4
9e90a054,0.6
89dbe7f7,0.4
dbd27d22,0.6
a2ea1561,0.6
d63402af,0.5
1ac8bb92,0.5
8beffca5,0.6
46741f3e,0.5
e5ee6aa7,0.5
5ecd892b,0.4
69892166,0.5
2f725a81,0.4
810abfe4,0.4
e6f973e6,0.6
c60a5c46,0.6
c42b9e08,0.2
c3f00c23,0.4
5307fdb8,0.5
3e4f005e,0.4
4a4cc2e0,0.4
9bdd88d1,0.7
0d832bed,0.5
14a134fa,0.5
78a41676,0.6
0bd4658e,0.6
4a311bb0,0.5
f939c817,0.3
956adc4d,0.5
f8a119f5,0.7
61faa1ad,0.7
6725eb3e,0.4
17b3a8fd,0.5
49a88dfc,0.5
2d6ec645,0.8
0d4d77ba,0.4
3ee672a2,0.3
738b41fd,0.5
